timestamp,true_temp,pred_dense_network,mae_dense_network,rmse_dense_network,pred_lstm,mae_lstm,rmse_lstm,pred_random_forest,mae_random_forest,rmse_random_forest,pred_xgboost,mae_xgboost,rmse_xgboost,pred_polynomial_ridge,mae_polynomial_ridge,rmse_polynomial_ridge,pred_simple_ensemble,mae_simple_ensemble,rmse_simple_ensemble,pred_weighted_ensemble,mae_weighted_ensemble,rmse_weighted_ensemble,pred_stacking_ensemble,mae_stacking_ensemble,rmse_stacking_ensemble
2025-07-19 01:00:00,23.7,24.529501,0.471196425833353,0.5714888570950509,23.887074,0.2438774332186073,0.331838660658548,24.389712154134312,0.4473323359849026,0.5714313882135346,24.39377,0.4485786065822693,0.5737923138767244,24.348819350647577,0.4457931843564342,0.5739916081441222,24.30977514002956,0.3765168956114734,0.4809474775506869,24.25588598266116,0.3426832087812687,0.44153730121404655,24.58603744360702,0.39660117705737113,0.4875546887151381
2025-07-19 02:00:00,23.2,23.843906,0.47161664475489695,0.5716761884957929,23.276882,0.24347111871352764,0.3314564135139051,23.725002931363562,0.44752131553570224,0.571323002472889,23.731754,0.4487809805394378,0.5736937699260953,23.65790752110825,0.44582265962833645,0.5737376695832967,23.6470902987692,0.37668860705467955,0.4808679929784328,23.599823113534114,0.3428222353135141,0.4414405905836596,23.979633937236972,0.3975331302451561,0.4884773367877746
2025-07-19 03:00:00,22.6,23.354195,0.47230251367809695,0.5721896828530235,22.894306,0.24359450479155628,0.33137128535317406,23.22796842812907,0.4479592939643269,0.571467289012136,23.231476,0.44922441464025986,0.5738410615660072,23.164243873654964,0.44611008975946903,0.5737148165852107,23.174437876998045,0.37716858101085277,0.48111713608219014,23.138403989997656,0.3432969483103202,0.44170170877288384,23.551095259491948,0.39887672764624055,0.49012911120697683
2025-07-19 04:00:00,22.3,22.766544,0.4722885713738909,0.5719574504705216,22.343933,0.24311106314670688,0.3309769264229912,22.619886363961392,0.4476491900175885,0.5709920227731164,22.624132,0.4489215278163659,0.5733677960388891,22.57167677915045,0.4456877330751857,0.5731757436403209,22.585234687085464,0.37694598078343056,0.480739247790099,22.553981432714604,0.34308068798200125,0.4413436208995743,23.011394310744237,0.3996334288159693,0.4907853534221158
2025-07-19 05:00:00,22.0,22.472717,0.472289606914428,0.5717384940681456,22.512306,0.24376129297818563,0.3315344300572733,22.373297202537334,0.44746959584493096,0.5705970290551413,22.372427,0.44873675839336585,0.5729673415969079,22.27532339289614,0.4452762250071204,0.5726429780324324,22.40121456183953,0.37700460054443563,0.48056301468320395,22.414195400914,0.34325246265091913,0.44128005777070106,22.86825234909868,0.40076535857510626,0.49204610957866673
2025-07-19 06:00:00,22.5,22.17636,0.47193141707454805,0.5712701854822059,22.472233,0.24324082523943455,0.331137555365985,22.08653998575722,0.4473876450458896,0.5702704295795509,22.093111,0.44863592032926614,0.5726250491838022,21.978923447307128,0.4454588763991343,0.5725243039272537,22.161433355887198,0.37691197896267264,0.4802713167944178,22.199443164018525,0.34314958162279996,0.4409949414170602,22.662366746184436,0.4001909040874179,0.49151755113642887
2025-07-19 07:00:00,24.6,22.6686,0.4754397548162019,0.5783875961670915,23.760326,0.244674557905931,0.33329165883436285,22.4957719433338,0.4513704344969,0.5788525750153524,22.491936,0.45262493078525234,0.5812002779641361,22.47289749032509,0.4495012889791241,0.5812680057186952,22.77790640915743,0.38038597322199935,0.4879414870096511,22.899693550777773,0.3464119779391448,0.4482841363690298,23.28051843348771,0.4024007374105546,0.4951706081778828
2025-07-19 08:00:00,27.1,24.725384,0.4799941348800841,0.589281158311473,26.706264,0.24503201820867548,0.33344971420684777,24.560961908247407,0.456376831756506,0.5913768041881632,24.561964,0.4576259164787309,0.5936592051218135,24.546176171181266,0.4545476260051184,0.5938876789239134,25.02015023231983,0.38446142596650335,0.4978850311516581,25.230079531159475,0.350065475519244,0.45701410228219425,25.398228033926483,0.4055167355608255,0.5015484493192561
2025-07-19 09:00:00,28.9,27.173937,0.4829751612467057,0.5945998941339231,28.981596,0.2446410229331571,0.3330745235026009,27.11177714705392,0.4595630662569595,0.5971096685064068,27.120275,0.46078883175644564,0.5993043242007896,27.01139045280095,0.45797839615151537,0.6003265058004799,27.479794622981146,0.3869392823087338,0.5021173031113418,27.667040485836136,0.3521776622145661,0.4604335307870565,27.649530352423422,0.40753815401062393,0.5046681072071073
2025-07-19 10:00:00,30.2,28.936893,0.48483704997133226,0.597087070600444,29.964563,0.2446190554088513,0.33287559286824153,28.840404291915842,0.46171111552146354,0.600083928479655,28.830404,0.4629578219393271,0.6023166171333811,28.784342684174987,0.4602640260314043,0.603584965252204,29.071321239033015,0.38870954359431437,0.5045398251392311,29.182316055851526,0.35376598269650855,0.46256336151752464,29.069736728620793,0.4092630349589977,0.5070808228245159
2025-07-19 11:00:00,31.499999999999996,30.210136,0.4867537798200333,0.5996877807710426,30.801392,0.24569998241606236,0.3342220350930864,30.063953464418937,0.46403096175970066,0.6034512483629882,29.97767,0.4654801350548152,0.6061677638648753,30.063765772840423,0.462587764605519,0.606925652977988,30.223383244643873,0.3908236083842234,0.507774257746363,30.294711192643074,0.35579341799331904,0.4657405748386782,30.10722182085728,0.4116047376832446,0.5110160366123616
2025-07-19 12:00:00,32.4,31.483381,0.48777483670558597,0.6006387580587065,31.841805,0.24644225204359063,0.33493154220530896,31.143144877412986,0.4659141545407632,0.6058388045579012,31.318968,0.4669422539282863,0.6077354893166466,31.342314580665352,0.4640012982272033,0.6083921661317847,31.425921904890814,0.39220901096551786,0.5093878791360558,31.47664424924963,0.3571415470497491,0.4673587398810539,31.202708284733575,0.4134709775349862,0.5137335074360881
2025-07-19 13:00:00,32.8,32.36486,0.48765010833740213,0.6003005145895225,32.41495,0.2467707032840966,0.33505916420816945,32.26785790368547,0.4660710927914119,0.6056747673650837,32.404655,0.4667725911072643,0.6073199969754707,32.22695160263168,0.46425970367540503,0.6083108404518809,32.335855506257246,0.39237947419484775,0.5092854182472825,32.345168814636764,0.3573730390836673,0.46732945068384746,32.01520747546421,0.414350886414135,0.5145446393005911
2025-07-19 14:00:00,32.8,32.75663,0.48659980088542804,0.5995942277637749,32.52855,0.2468290486797939,0.334923035883186,32.61355905165846,0.4654100286201356,0.6050263305924864,32.694534,0.4659184376962358,0.606623373944327,32.61998910764979,0.4635877206699081,0.6076544080791089,32.64265152233978,0.3918238453614325,0.5087405982969911,32.62758644807213,0.35693578261284975,0.46685199603644056,32.283363460780784,0.4145926964680477,0.5145495947194386
2025-07-19 15:00:00,33.0,32.75663,0.4860261458270953,0.5990033559071863,32.283035,0.24793785922932196,0.3363350036955553,32.61355905165846,0.4652237807892899,0.6046037777216701,32.694534,0.4655400114239385,0.6060891695417855,32.61998910764979,0.46339060550877675,0.6072179238241171,32.593549298228226,0.3918583426642871,0.5085235556764172,32.55390638100975,0.35714606052883424,0.4668041236036285,32.223433020294614,0.4154464094002112,0.515324316295044
2025-07-19 16:00:00,32.9,32.952515,0.4850061187744139,0.5983036538371834,32.358963,0.2486275042365581,0.33696264250628816,32.67982361016755,0.46464719869292087,0.6039864944528498,32.694534,0.46492807186351087,0.6054577396860796,32.81647682060238,0.4624967998002799,0.6065166609323492,32.700461752747536,0.3914058247927299,0.5080171538176013,32.65646344981262,0.3568787440339131,0.4664042481194342,32.31976166224107,0.41583415511399646,0.5154866496536715
2025-07-19 17:00:00,32.1,32.85457,0.4856388942736414,0.5987182318819697,31.955322,0.24838349069228216,0.3366399010389766,32.62259379028103,0.46478322355580376,0.6038082791966473,32.694534,0.4652323118397886,0.6054323285902097,32.71823555075579,0.4628623837227107,0.6065444351880662,32.569049995824244,0.3915880881050104,0.50792918215967,32.49117334050649,0.35695924778150134,0.46624186411726576,32.17827630603148,0.4150417657969014,0.5148952300509133
2025-07-19 18:00:00,31.0,32.071037,0.4870098507097229,0.6002586891745498,30.728085,0.24843860063396536,0.33650286541296137,31.981924649653294,0.4659943275981866,0.604969944512217,31.946692,0.4663598509527201,0.6064559050152996,31.93211915464427,0.4639613457155012,0.6075107709259919,31.73197099492743,0.3923852377696999,0.5085691840254096,31.605599381451455,0.357541543176513,0.4666168518989165,31.378006049146922,0.41495503109748694,0.514617186320793
2025-07-19 19:00:00,29.2,30.993673,0.4900628027514875,0.6057933797367016,29.614164,0.248825810334393,0.33670519531709203,30.796273711889192,0.4686351672811095,0.6091691069712314,30.717535,0.4688158677003093,0.6101721740173315,30.850668504382448,0.4667340259927604,0.6120238246713275,30.594462791704036,0.39472654046580813,0.5124271615824402,30.470642360362802,0.35967495630078006,0.47010088232591896,30.332327800046933,0.4166311356978361,0.5169214643656446
2025-07-19 20:00:00,28.0,29.230717,0.49178926872484596,0.6079974169372276,27.719053,0.24890068427666104,0.33658596288663073,29.103355654048144,0.47011470221529833,0.6107861686178847,29.15715,0.4704203767932099,0.6120158746369847,29.07967176506587,0.4681627852912992,0.6135285321566148,28.857989045910813,0.3958064064458664,0.5135031390353656,28.714654867588795,0.3605024153014514,0.4708186663466114,28.721087958726635,0.4173408252620058,0.5174910478196065
2025-07-19 21:00:00,27.499999999999996,28.055414,0.4919372336809024,0.6078804071590492,27.150227,0.24913527200388372,0.33661723070462396,27.84959518910707,0.4698344242778374,0.6103084368440185,27.84584,0.47013065604276427,0.6115312793844209,27.898076085494125,0.4679997929661895,0.6131153179047867,27.7598301156876,0.39549018251387047,0.513058725386317,27.682407231533467,0.3600882404554793,0.47035314617726964,27.749490962148947,0.4169504767431382,0.517028972518673
2025-07-19 22:00:00,27.499999999999996,27.565704,0.49094829426564074,0.6071830482442847,26.890694,0.24997093572417453,0.3375050159068227,27.380604660168284,0.46902134055522454,0.6096271389504542,27.420918,0.46922335171091023,0.6108333121332901,27.405524688814253,0.46713314683676843,0.6124205419282127,27.332688387534848,0.39496076587802653,0.5125265498743014,27.276342745588536,0.3597716952442403,0.4699306802772064,27.36861998260959,0.4162879002713221,0.5164675951794621
2025-07-19 23:00:00,27.4,27.565704,0.49019541475507933,0.6065322814311435,27.009953,0.2502951869258176,0.3376360837806548,27.380604660168284,0.46798053962762376,0.6089218582075461,27.420918,0.4681856067092329,0.6101267495413,27.405524688814253,0.4660646087394941,0.6117113689347324,27.35653990616583,0.3941471069149621,0.511937274406335,27.31213379399609,0.35914228438951734,0.46940550055933744,27.39773133232302,0.41532952241809445,0.515869496977756
2025-07-20 00:00:00,27.4,27.467764,0.4892198223439979,0.6058402452229117,26.912468,0.2508430780494463,0.33805884370996975,27.318086612832918,0.4670889295757518,0.6082310475230995,27.32569,0.46727596485587236,0.6094322711040688,27.306998889700047,0.465203030221158,0.6110209423360431,27.266200890475083,0.39354584133207515,0.5113862067349766,27.220977224986303,0.35872630399834915,0.4689420738187571,27.31396604435879,0.4145690245733441,0.5152900477415465
2025-07-20 01:00:00,27.3,27.467764,0.4884791404970229,0.6051954498422709,26.99154,0.2509758338400847,0.337993621046927,27.318086612832918,0.46605436202565315,0.6075305367353653,27.32569,0.4662584840976696,0.6087310042783316,27.306998889700047,0.46414726031212317,0.610316687660606,27.282015319996642,0.3926804930340827,0.5107974418727604,27.244705619494663,0.3580271521008998,0.4684090264530409,27.333267934332476,0.413690450632697,0.5146985305610909
2025-07-20 02:00:00,26.6,27.369823,0.48912590903797354,0.6056252269726429,26.860048,0.25099669007049225,0.3378350602459043,27.256826913411967,0.466492919615047,0.6076484480181548,27.192383,0.46654842508250255,0.6086939257542415,27.20846791732643,0.46447903193744344,0.6103124440362248,27.177509536492604,0.39310538738686096,0.510960791665491,27.136861286655645,0.3584382650538992,0.46857785577731076,27.23498341775158,0.4141991700973381,0.5150072659141886
2025-07-20 03:00:00,26.500000000000004,26.684227,0.48842659959005635,0.604994641052381,25.978804,0.25161641409637747,0.33836931977181867,26.621305676722113,0.4657012057552008,0.6069790058262267,26.619797,0.4657531230821521,0.6080225500100025,26.518606259447584,0.4634563879638428,0.6096127939151025,26.48454747049924,0.39223921110730564,0.5103750276097079,26.420549841015145,0.35779838407667663,0.46805565354634077,26.582605160976392,0.4134386333791708,0.5144315338768363
2025-07-20 04:00:00,26.3,26.58628,0.4879640234416899,0.6044571851550489,26.189411,0.25129369652789585,0.33802334689855773,26.41188624364079,0.464891560532971,0.6063077482907252,26.409792,0.46493856661379734,0.6073491826564613,26.420033900998668,0.46267052414927723,0.6089419695677499,26.403480380313006,0.391578435750797,0.509814772728794,26.375627788977418,0.35715268477438994,0.4675338113607887,26.529928863668935,0.41301870255603523,0.5139603075494751
2025-07-20 05:00:00,26.0,26.3904,0.4877412743764379,0.6040548707710375,26.014263,0.25075253090357685,0.3376379428221547,26.23689291774796,0.46437101568642986,0.6057209913451789,26.242676,0.4644311173321448,0.6067662724357323,26.222873664322616,0.46212304273414784,0.6083396512760197,26.2214208240149,0.3911899480527698,0.5093423527970358,26.19450369393941,0.3567813400464562,0.46709226008154003,26.362747709865996,0.41290392860012193,0.5136657747106855
2025-07-20 06:00:00,25.7,26.096573,0.48753360148714436,0.603663288663493,26.077707,0.2510417217002644,0.33773461912389624,25.88168309884204,0.4637270796571715,0.6050928455771046,25.886812,0.46379872802178235,0.6061403799002906,25.927094509862957,0.46158767022191277,0.6077430434872138,25.973973763432586,0.3909229407985097,0.5089299162620328,25.985760730950446,0.3566195618936179,0.4667592624438357,26.15821854052987,0.4130071509507591,0.5135462741795067
2025-07-20 07:00:00,26.9,25.802748,0.4889193257418544,0.6052416389362074,26.488989,0.2514052885228939,0.3379191725940036,25.7683831575345,0.46524501093628134,0.6068076940105303,25.766865,0.4653199473294344,0.6078563297254926,25.631268796068593,0.46342208734397977,0.6100578107852618,25.891650195722832,0.3923261836700521,0.5106190759562231,25.965763185494723,0.3579323283768262,0.4683510392139586,26.11914501970096,0.4138431687447325,0.5143113357661819
2025-07-20 08:00:00,28.1,26.978054,0.4903547602716215,0.606911135954952,28.970196,0.25280844154271426,0.34006989494156753,26.929767461898894,0.4668436221089907,0.6086755598701267,26.924622,0.4669300572401811,0.6097410590584513,26.81429229523784,0.4652866805807557,0.6124336765463659,27.323385616092565,0.39319758548464934,0.5113787770001095,27.528804222999874,0.3584159189632736,0.4686097807235558,27.516331700938533,0.4142282597431831,0.5144791847867565
2025-07-20 09:00:00,30.0,28.153355,0.4934232910294337,0.612554432065078,29.327377,0.25375824751357706,0.341188313072803,28.06358575159106,0.47016844253048384,0.6149237498977581,28.099298,0.4701738840854005,0.6157243470822817,27.996570845051867,0.4687666409300031,0.61911812734985,28.328036832996645,0.39609072028446546,0.5169537483675963,28.452364710340188,0.3611064605259355,0.4738325157448921,28.393121616549436,0.4169265631904848,0.5195495631452454
2025-07-20 10:00:00,31.7,30.014252,0.49611476958470724,0.6170824153551798,31.748035,0.2532938619230457,0.340810648667683,29.855196715482958,0.47327145571781243,0.6204514805560217,29.777815,0.4734515618524485,0.621772526570621,29.866988357360807,0.47184620075327444,0.624521014947285,30.25245684098095,0.39846420208747807,0.5209298463873163,30.438574323670935,0.36313878381217274,0.4770768321045518,30.20272808505296,0.4193652660161204,0.5238157794241467
2025-07-20 11:00:00,32.8,31.679268,0.4975215654115417,0.6186776144378305,32.764977,0.25280226200550543,0.3404306942475035,31.51852715048371,0.47509172912726844,0.6227291543591413,31.612694,0.4750593425991297,0.6236227567587682,31.538936798362638,0.4736237165210314,0.6266815560244826,31.8228797040225,0.39976748157822134,0.5224050970421019,31.939932470577997,0.36425799269868137,0.4782841344914329,31.607506154090125,0.4211065466014667,0.5262772914009829
2025-07-20 12:00:00,33.0,32.75663,0.49695043842444236,0.6180897589692949,33.334972,0.2529869139596319,0.3404185264916465,32.61355905165846,0.47489251388954773,0.6222987592561123,32.694534,0.47467823328596803,0.6230899469266158,32.61998910764979,0.47341335062401835,0.6262361749621721,32.80393602270027,0.3993097208944495,0.5219005609528855,32.86960365164154,0.36373246091364714,0.47778642192818327,32.48021505610232,0.42132829580887393,0.5262627916472448
